2025-08-01 15:09:03,448 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:09:03,785 - INFO - Created test dataset with 391 bars
2025-08-01 15:09:03,790 - INFO - No valid zones for index 20, price 99.90276386870106
2025-08-01 15:09:03,792 - INFO - No valid zones for index 21, price 99.35623802606729
2025-08-01 15:09:03,795 - INFO - No valid zones for index 22, price 99.95655112340206
2025-08-01 15:09:03,797 - INFO - No valid zones for index 23, price 99.17369708296455
2025-08-01 15:09:03,800 - INFO - No valid zones for index 24, price 99.17249422817719
2025-08-01 15:09:03,803 - INFO - No valid zones for index 25, price 99.3040308474201
2025-08-01 15:09:03,806 - INFO - No valid zones for index 26, price 99.08200305667216
2025-08-01 15:09:03,809 - INFO - No valid zones for index 27, price 98.72717030638448
2025-08-01 15:09:03,812 - INFO - No valid zones for index 28, price 98.60071081849703
2025-08-01 15:09:03,814 - INFO - No valid zones for index 29, price 98.70097856108289
2025-08-01 15:09:03,817 - INFO - No valid zones for index 30, price 99.26312359348039
2025-08-01 15:09:03,820 - INFO - No valid zones for index 31, price 99.6180701264044
2025-08-01 15:09:03,823 - INFO - No valid zones for index 32, price 99.54376763579619
2025-08-01 15:09:03,826 - INFO - No valid zones for index 33, price 99.40500151081865
2025-08-01 15:09:03,828 - INFO - No valid zones for index 34, price 99.74232672086156
2025-08-01 15:09:03,831 - INFO - No valid zones for index 35, price 99.21104834915944
2025-08-01 15:09:03,833 - INFO - No valid zones for index 36, price 99.60124793335606
2025-08-01 15:09:03,836 - INFO - No valid zones for index 37, price 99.26196718301334
2025-08-01 15:09:03,839 - INFO - No valid zones for index 38, price 99.06460909570657
2025-08-01 15:09:03,842 - INFO - No valid zones for index 39, price 99.07991828923329
2025-08-01 15:09:03,844 - INFO - No valid zones for index 40, price 99.15191602030119
2025-08-01 15:09:03,847 - INFO - No valid zones for index 41, price 99.18966010316551
2025-08-01 15:09:03,849 - INFO - No valid zones for index 42, price 99.1133880119017
2025-08-01 15:09:03,852 - INFO - No valid zones for index 43, price 99.09802057581412
2025-08-01 15:09:03,855 - INFO - No valid zones for index 44, price 99.02140435747893
2025-08-01 15:09:03,858 - INFO - No valid zones for index 45, price 98.96574946839338
2025-08-01 15:09:03,860 - INFO - No valid zones for index 46, price 98.95549283561358
2025-08-01 15:09:03,862 - INFO - No valid zones for index 47, price 98.91658736191825
2025-08-01 15:09:03,865 - INFO - No valid zones for index 48, price 99.20043481864585
2025-08-01 15:09:03,868 - INFO - No valid zones for index 49, price 98.95401951468419
2025-08-01 15:09:03,870 - INFO - No valid zones for index 50, price 99.07011350949351
2025-08-01 15:09:03,873 - INFO - No valid zones for index 51, price 98.5998988166931
2025-08-01 15:09:03,875 - INFO - No valid zones for index 52, price 98.91014175893592
2025-08-01 15:09:03,877 - INFO - No valid zones for index 53, price 98.86138312135373
2025-08-01 15:09:03,880 - INFO - No valid zones for index 54, price 98.90898716433826
2025-08-01 15:09:03,883 - INFO - No valid zones for index 55, price 99.03097695270925
2025-08-01 15:09:03,885 - INFO - No valid zones for index 56, price 98.76710405774253
2025-08-01 15:09:03,888 - INFO - No valid zones for index 57, price 98.8315091267123
2025-08-01 15:09:03,890 - INFO - No valid zones for index 58, price 98.86277003470155
2025-08-01 15:09:03,893 - INFO - No valid zones for index 59, price 99.04826236645097
2025-08-01 15:09:03,895 - INFO - No valid zones for index 60, price 99.1389561313316
2025-08-01 15:09:03,898 - INFO - No valid zones for index 61, price 99.03787757194864
2025-08-01 15:09:03,901 - INFO - No valid zones for index 62, price 98.99869680299605
2025-08-01 15:09:03,904 - INFO - No valid zones for index 63, price 98.64885958282306
2025-08-01 15:09:03,906 - INFO - No valid zones for index 64, price 98.84702627439898
2025-08-01 15:09:03,909 - INFO - No valid zones for index 65, price 99.00351865291299
2025-08-01 15:09:03,911 - INFO - No valid zones for index 66, price 98.81572895781868
2025-08-01 15:09:03,914 - INFO - No valid zones for index 67, price 99.08718981599965
2025-08-01 15:09:03,917 - INFO - No valid zones for index 68, price 99.02454908196945
2025-08-01 15:09:03,920 - INFO - No valid zones for index 69, price 99.08237645129877
2025-08-01 15:09:03,922 - INFO - No valid zones for index 70, price 98.96635715261843
2025-08-01 15:09:03,925 - INFO - No valid zones for index 71, price 99.26549416054047
2025-08-01 15:09:03,927 - INFO - No valid zones for index 72, price 99.1092297804715
2025-08-01 15:09:03,930 - INFO - No valid zones for index 73, price 99.44887560931916
2025-08-01 15:09:03,932 - INFO - No valid zones for index 74, price 99.14996117112743
2025-08-01 15:09:03,935 - INFO - No valid zones for index 75, price 99.2165840690123
2025-08-01 15:09:03,938 - INFO - No valid zones for index 76, price 99.17294745490754
2025-08-01 15:09:03,940 - INFO - No valid zones for index 77, price 99.12672842214789
2025-08-01 15:09:03,942 - INFO - No valid zones for index 78, price 99.07555878763469
2025-08-01 15:09:03,945 - INFO - No valid zones for index 79, price 99.09184481804283
2025-08-01 15:09:03,947 - INFO - No valid zones for index 80, price 99.00787004397705
2025-08-01 15:09:03,950 - INFO - No valid zones for index 81, price 99.01910598441951
2025-08-01 15:09:03,953 - INFO - No valid zones for index 82, price 99.11963568493834
2025-08-01 15:09:03,955 - INFO - No valid zones for index 83, price 99.14100291200211
2025-08-01 15:09:03,957 - INFO - No valid zones for index 84, price 98.99458573338238
2025-08-01 15:09:03,960 - INFO - No valid zones for index 85, price 99.01439493440506
2025-08-01 15:09:03,962 - INFO - No valid zones for index 86, price 99.21913782533572
2025-08-01 15:09:03,965 - INFO - No valid zones for index 87, price 99.26893064368988
2025-08-01 15:09:03,968 - INFO - No valid zones for index 88, price 98.9683983655365
2025-08-01 15:09:03,971 - INFO - No valid zones for index 89, price 99.26439744883943
