datetime,open,high,low,close,volume
2024-03-07 09:00:00,97.5,98.5,97.5,98.0,1069
2024-03-07 09:01:00,97.6,98.6,97.6,98.1,1099
2024-03-07 09:02:00,97.7,98.7,97.7,98.2,1058
2024-03-07 09:03:00,97.8,98.8,97.8,98.3,976
2024-03-07 09:04:00,97.9,98.9,97.9,98.4,997
2024-03-07 09:05:00,98.0,99.0,98.0,98.5,984
2024-03-07 09:06:00,98.1,99.1,98.1,98.6,992
2024-03-07 09:07:00,98.2,99.2,98.2,98.7,961
2024-03-07 09:08:00,98.3,99.3,98.3,98.8,978
2024-03-07 09:09:00,98.4,99.4,98.4,98.9,928
2024-03-07 09:10:00,98.5,99.5,98.5,99.0,979
2024-03-07 09:11:00,98.6,99.6,98.6,99.1,951
2024-03-07 09:12:00,98.7,99.7,98.7,99.2,936
2024-03-07 09:13:00,98.8,99.8,98.8,99.3,972
2024-03-07 09:14:00,98.9,99.9,98.9,99.4,1082
2024-03-07 09:15:00,99.0,100.0,99.0,99.5,923
2024-03-07 09:16:00,99.1,100.1,99.1,99.6,1020
2024-03-07 09:17:00,99.2,100.2,99.2,99.7,938
2024-03-07 09:18:00,99.3,100.3,99.3,99.8,999
2024-03-07 09:19:00,99.4,100.4,99.4,99.9,1026
2024-03-07 09:20:00,103.5,104.5,103.5,104.0,931
2024-03-07 09:21:00,103.6,104.6,103.6,104.1,1036
2024-03-07 09:22:00,103.7,104.7,103.7,104.2,1058
2024-03-07 09:23:00,103.8,104.8,103.8,104.3,961
2024-03-07 09:24:00,103.9,104.9,103.9,104.4,987
2024-03-07 09:25:00,104.0,105.0,104.0,104.5,969
2024-03-07 09:26:00,104.1,105.1,104.1,104.6,978
2024-03-07 09:27:00,104.2,105.2,104.2,104.7,1047
2024-03-07 09:28:00,104.3,105.3,104.3,104.8,921
2024-03-07 09:29:00,104.4,105.4,104.4,104.9,1054
2024-03-07 09:30:00,104.5,105.5,104.5,105.0,925
2024-03-07 09:31:00,104.6,105.6,104.6,105.1,993
2024-03-07 09:32:00,104.7,105.7,104.7,105.2,1072
2024-03-07 09:33:00,104.8,105.8,104.8,105.3,1075
2024-03-07 09:34:00,104.9,105.9,104.9,105.4,917
2024-03-07 09:35:00,102.0,103.0,102.0,102.5,972
2024-03-07 09:36:00,102.1,103.1,102.1,102.6,987
2024-03-07 09:37:00,102.2,103.2,102.2,102.7,909
2024-03-07 09:38:00,102.3,103.3,102.3,102.8,949
2024-03-07 09:39:00,102.4,103.4,102.4,102.9,1065
2024-03-07 09:40:00,102.5,103.5,102.5,103.0,1096
2024-03-07 09:41:00,102.6,103.6,102.6,103.1,1082
2024-03-07 09:42:00,102.7,103.7,102.7,103.2,916
2024-03-07 09:43:00,102.8,103.8,102.8,103.3,1048
2024-03-07 09:44:00,102.9,103.9,102.9,103.4,905
2024-03-07 09:45:00,103.0,104.0,103.0,103.5,968
2024-03-07 09:46:00,103.1,104.1,103.1,103.6,940
2024-03-07 09:47:00,103.2,104.2,103.2,103.7,938
2024-03-07 09:48:00,103.3,104.3,103.3,103.8,1000
2024-03-07 09:49:00,103.4,104.4,103.4,103.9,995
